"","datasetID","bibilographicCitation","datasetLink","datasetName","institutionCode","metadataID","preProcessingCode","projectCode","projectName","locationID","latitude","longitude","locationRemarks","siteSelectionType","waterBody","eventDate","eventID","fieldNotes","samplingProtocol","beaverImpactFlow","year","Sin","StreamOrder","AvgBFWDRatio","BFHeight","BFWidth","Grad","MeanThalwegDepth","ReachLen","WetWidth","BankAngle","PctBdrk","PctFines2","SpecificConductance","TotalNitrogen","TotalPhosphorous","Conductivity","Turbidity","PctStab","pH","ProtocolReachLen","PctPool","RPD","D16","D50","D84","PctFines6","PoolTailFines2","PoolTailFines6","PoolFreq","Value"
"1",4,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 0809 Site Information - Data (CSV) (csv),NRSA 0809 Water Chemistry Indicator Values and Condition Class - Data (CSV) (csv),NRSA 0809 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",4448,43.64952824,-124.0956116,"Bottom of Reach",NA,NA,"2008-09-14",2142,NA,"WADEABLE",NA,2008,1.377323645,2,5.280636587,0.418181818,3.045454545,0.882986,13.82666667,223.5,1.74,40.68181818,0,81.9047619,88.69,422,33.5975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"2",4,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 0809 Site Information - Data (CSV) (csv),NRSA 0809 Water Chemistry Indicator Values and Condition Class - Data (CSV) (csv),NRSA 0809 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",4449,45.36811658,-119.446251,"Bottom of Reach",NA,NA,"2008-07-22",2144,NA,"WADEABLE",NA,2008,1.104365404,3,1.642367043,0.57,1.27,1,27.52413793,149,0.926315789,44.1,0,85,371.18,866,293.6513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"3",4,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 0809 Site Information - Data (CSV) (csv),NRSA 0809 Water Chemistry Indicator Values and Condition Class - Data (CSV) (csv),NRSA 0809 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",4451,44.62318544,-119.6383494,"Bottom of Reach",NA,NA,"2008-07-23",2145,NA,"WADEABLE",NA,2008,1.088010165,2,5.270579769,0.454545455,3.045454545,7.84,10.81333333,149,1.26,36.13636364,0.952380952,24.76190476,451.98,1314,53.9375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"4",4,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 0809 Site Information - Data (CSV) (csv),NRSA 0809 Water Chemistry Indicator Values and Condition Class - Data (CSV) (csv),NRSA 0809 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",4452,44.89842988,-117.4241613,"Bottom of Reach",NA,NA,"2008-07-21",2153,NA,"WADEABLE",NA,2008,1.194380325,2,9.727728611,0.290909091,2.845454545,1.6,8.62,149,1.715,19.54545455,0.952380952,21.9047619,203.1,211,88.8413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Wildfire"
"5",4,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 0809 Site Information - Data (CSV) (csv),NRSA 0809 Water Chemistry Indicator Values and Condition Class - Data (CSV) (csv),NRSA 0809 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",4452,44.89842988,-117.4241613,"Bottom of Reach",NA,NA,"2008-07-21",2153,NA,"WADEABLE",NA,2008,1.194380325,2,9.727728611,0.290909091,2.845454545,1.6,8.62,149,1.715,19.54545455,0.952380952,21.9047619,203.1,211,88.8413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Prescribed Fire"
"6",4,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 0809 Site Information - Data (CSV) (csv),NRSA 0809 Water Chemistry Indicator Values and Condition Class - Data (CSV) (csv),NRSA 0809 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",4453,43.87510264,-123.5025807,"Bottom of Reach",NA,NA,"2008-09-15",2155,NA,"WADEABLE",NA,2008,1.045346774,1,15.47511518,0.781818182,19.50909091,0.153652,51.27,554.4,14.0345,41.36363636,10.47619048,40,74.69,199,28.965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"7",4,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 0809 Site Information - Data (CSV) (csv),NRSA 0809 Water Chemistry Indicator Values and Condition Class - Data (CSV) (csv),NRSA 0809 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",4454,45.11449914,-116.8564475,"Bottom of Reach",NA,NA,"2008-07-17",2158,NA,"WADEABLE",NA,2008,1.047800759,1,6.181737758,0.627272727,3.681818182,8.05,12.39333333,149,1.875,32.5,0.961538462,19.23076923,42.08,44,12.7788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"8",4,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 0809 Site Information - Data (CSV) (csv),NRSA 0809 Water Chemistry Indicator Values and Condition Class - Data (CSV) (csv),NRSA 0809 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",4455,45.30045298,-123.4774717,"Bottom of Reach",NA,NA,"2008-07-09",2160,NA,"WADEABLE",NA,2008,1.152129612,1,8.37536075,0.545454545,6.327272727,8.52,26.2,178.2,3.857,30.77272727,1.904761905,4.761904762,69.98,119,14.8975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"9",4,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 0809 Site Information - Data (CSV) (csv),NRSA 0809 Water Chemistry Indicator Values and Condition Class - Data (CSV) (csv),NRSA 0809 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",4456,43.09695281,-122.4115116,"Bottom of Reach",NA,NA,"2008-08-03",2162,NA,"WADEABLE",NA,2008,1.408566933,1,7.030239737,0.327272727,3.572727273,3.41,17.28666667,223.5,1.8,26.22727273,0.952380952,27.61904762,29.43,124,27.7413,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"10",4,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 0809 Site Information - Data (CSV) (csv),NRSA 0809 Water Chemistry Indicator Values and Condition Class - Data (CSV) (csv),NRSA 0809 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",4460,43.61498688,-122.7664621,"Bottom of Reach",NA,NA,"2008-09-11",2174,NA,"WADEABLE",NA,2008,1.070326195,2,5.350680147,0.745454545,4.690909091,8.28,17.74657534,149,2.194736842,40.45454545,0,12.38095238,73.85,210,27.5025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Prescribed Fire"
"11",4,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 0809 Site Information - Data (CSV) (csv),NRSA 0809 Water Chemistry Indicator Values and Condition Class - Data (CSV) (csv),NRSA 0809 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",4462,42.07214556,-124.0083463,"Bottom of Reach",NA,NA,"2008-08-21",2177,NA,"WADEABLE",NA,2008,1.095566842,1,6.110175098,0.645454545,5.7,4.18,19.87,158.4,3.275,30.63636364,9.523809524,0.952380952,26.68,141,17.2244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"12",4,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 0809 Site Information - Data (CSV) (csv),NRSA 0809 Water Chemistry Indicator Values and Condition Class - Data (CSV) (csv),NRSA 0809 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",4463,43.1011809,-122.8297464,"Bottom of Reach",NA,NA,"2008-09-13",2180,NA,"WADEABLE",NA,2008,1.013858222,1,7.993740508,0.642857143,6.242857143,7.083333333,11.64444444,133.5,2.35,28.21428571,1.538461538,7.692307692,105.68,34,17.695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Wildfire"
"13",4,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 0809 Site Information - Data (CSV) (csv),NRSA 0809 Water Chemistry Indicator Values and Condition Class - Data (CSV) (csv),NRSA 0809 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",4461,44.90149003,-118.4770479,"Bottom of Reach",NA,NA,"2008-07-19",2182,NA,"WADEABLE",NA,2008,1.12047566,4,12.01945124,0.7125,16.325,3.2,51.3,436.8,12.93571429,22.8125,5.405405405,1.351351351,44.28,44,8.3375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Wildfire"
"14",4,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 0809 Site Information - Data (CSV) (csv),NRSA 0809 Water Chemistry Indicator Values and Condition Class - Data (CSV) (csv),NRSA 0809 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",4464,44.85146182,-118.1429123,"Bottom of Reach",NA,NA,"2008-07-20",2185,NA,"WADEABLE",NA,2008,1.140687579,1,8.620613277,0.336363636,5.027272727,6.4,28.72,158.4,4.205,27.5,8.571428571,3.80952381,33.27,9,4.2788,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,""
"15",4,"U.S. Environmental Protection Agency. 2016, 2020. National Aquatic Resource Surveys. National Rivers and Streams Assessment 2008-2009, 2013-2014. Available from U.S. EPA web page: https://www.epa.gov/national-aquatic-resource-surveys/SubSetData-national-aquatic-resource-surveys.Date accessed: 2022-07-05","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","NRSA 0809 Site Information - Data (CSV) (csv),NRSA 0809 Water Chemistry Indicator Values and Condition Class - Data (CSV) (csv),NRSA 0809 Physical Habitat Larger Set of Metrics - Data (CSV) (csv)","EPA","https://www.epa.gov/national-aquatic-resource-surveys/data-national-aquatic-resource-surveys","https://github.com/rascully/Stream-Monitoring-Data-Exchange-Specifications/tree/master/Data%20Intergration%20Example","NRSA","National Rivers and Streams Assessmet",4470,45.19312941,-118.704127,"Bottom of Reach",NA,NA,"2008-07-18",2196,NA,"WADEABLE",NA,2008,1.075420879,1,7.438754971,0.5,4.518181818,3.8,9.3,149,2.125,20.63636364,0,17.14285714,80.02,123,23.405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Wildfire"
